32,1,0,0,1,0,0,0,1,1,1,0,0,4,1,1,1,1
33,1,0,0,1,0,0,0,1,1,1,0,0,2,0,0,1,1
34,0,1,1,0,1,1,1,0,1,1,0,0,2,1,0,0,2
80,0,1,1,0,1,1,1,0,1,1,0,0,2,1,0,0,2
77,0,0,0,0,0,1,1,1,1,0,1,0,0,1,0,0,3
81,0,0,1,0,0,0,1,1,1,1,0,0,0,1,0,0,3
83,0,0,1,0,0,1,0,1,1,0,0,1,0,1,0,0,4
61,0,0,1,0,0,1,1,1,1,0,0,1,0,1,0,1,4
26,0,0,1,0,0,1,1,1,1,1,0,0,4,0,0,0,5
53,0,0,1,0,0,1,1,1,1,1,0,0,4,1,0,0,5
31,0,0,1,0,1,0,0,0,0,1,0,0,6,0,0,0,6
52,1,0,1,0,1,0,0,0,0,1,0,0,6,0,0,0,6
54,0,0,1,0,0,1,1,0,0,0,0,0,8,0,0,1,7
82,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,7
